Id,SalePrice
1461,119792.8913
1462,158025.3397
1463,183415.5141
1464,197085.8352
1465,193907.1252
1466,171817.5452
1467,175306.7411
1468,165411.1769
1469,187206.9094
1470,121695.0234
1471,194890.3776
1472,96327.8175
1473,94860.4301
1474,148007.6257
1475,113044.3015
1476,372923.2563
1477,246311.7196
1478,281943.5079
1479,282054.3187
1480,513447.261
1481,331295.4096
1482,207752.0864
1483,177403.4917
1484,163165.2247
1485,188761.2797
1486,196444.5853
1487,332228.7987
1488,234582.5632
1489,194336.3984
1490,234850.5672
1491,192058.5489
1492,86798.6896
1493,180123.1669
1494,291330.971
1495,286861.9033
1496,236030.6586
1497,178532.2769
1498,163882.4232
1499,159389.6575
1500,154307.2793
1501,177995.7736
1502,143147.4096
1503,293783.9478
1504,242138.8196
1505,230221.9386
1506,194049.2326
1507,254831.2113
1508,198506.2807
1509,159713.43
1510,142833.7434
1511,148227.024
1512,174536.5563
1513,141360.5298
1514,164827.6853
1515,192549.7887
1516,154882.6874
1517,161248.6757
1518,132114.0944
1519,217273.2469
1520,129024.0535
1521,132602.2401
1522,177297.7129
1523,110751.0767
1524,128491.2794
1525,120312.9544
1526,115143.3233
1527,103740.5936
1528,136463.9642
1529,148294.5918
1530,174551.2862
1531,106302.0722
1532,97690.8201
1533,148603.391
1534,127094.5865
1535,155804.8435
1536,110879.2541
1537,60408.4962
1538,153676.6105
1539,191776.1646
1540,95869.484
1541,142986.2772
1542,137656.7468
1543,204160.6956
1544,82242.8799
1545,116368.778
1546,134469.5319
1547,135109.0493
1548,138401.5591
1549,113558.9549
1550,135618.1494
1551,111131.26
1552,128036.1779
1553,151982.1564
1554,115216.3947
1555,170107.8974
1556,84186.1582
1557,103807.5126
1558,99098.78
1559,75132.9935
1560,135919.8359
1561,140390.6978
1562,128275.9061
1563,121276.2741
1564,160021.8707
1565,145050.7757
1566,234743.0266
1567,73936.001
1568,230495.1075
1569,136994.0259
1570,137561.419
1571,119649.1182
1572,144661.9306
1573,229326.4618
1574,115434.6604
1575,222374.4102
1576,251274.748
1577,188334.4456
1578,142534.8352
1579,145304.3079
1580,192899.2582
1581,150725.4115
1582,125643.7276
1583,321692.1366
1584,221814.9454
1585,140274.8835
1586,64480.8577
1587,101736.9926
1588,152301.607
1589,100641.0261
1590,138771.1314
1591,94458.458
1592,122669.8152
1593,126556.016
1594,126615.2637
1595,106042.5548
1596,238976.0153
1597,188440.4714
1598,216893.6687
1599,164878.8396
1600,164912.7484
1601,62483.3525
1602,112213.5453
1603,82485.2582
1604,268262.2976
1605,246593.5819
1606,172113.6489
1607,172005.3077
1608,218245.563
1609,182873.234
1610,150100.3142
1611,139534.1461
1612,169559.2005
1613,168219.3834
1614,126585.3123
1615,90135.3128
1616,74565.8258
1617,92269.3659
1618,122265.3348
1619,138356.9909
1620,160087.9643
1621,136336.7166
1622,139007.0504
1623,272669.1403
1624,210901.3619
1625,118528.6411
1626,163655.1139
1627,188406.4047
1628,266689.0455
1629,175314.6587
1630,363435.826
1631,220847.9349
1632,240724.0533
1633,170297.4802
1634,187522.6497
1635,175395.4368
1636,152652.2046
1637,202763.0833
1638,184993.3968
1639,181915.7626
1640,263517.7664
1641,176519.0333
1642,234336.029
1643,217146.667
1644,231922.3076
1645,199500.8292
1646,155723.0912
1647,154433.7838
1648,128800.9015
1649,142033.1208
1650,112272.2953
1651,119067.68
1652,99552.4428
1653,101034.5735
1654,142433.34
